,id,raw_text,vw_text
228,doc_228,but pls dont play in others life,doc_228 |@text but:1 pls:1 dont:1 play:1 in:1 others:1 life:1
229,doc_229,eatin my lunch,doc_229 |@text eatin:1 my:1 lunch:1
230,doc_230,hmmmbut you should give it on one day,doc_230 |@text hmmmbut:1 you:1 should:1 give:1 it:1 on:1 one:1 day:1
231,doc_231,didn't try g and i decided not to head out,doc_231 |@text didn't:1 try:1 g:1 and:1 i:1 decided:1 not:1 to:1 head:1 out:1
232,doc_232,ok no prob,doc_232 |@text ok:1 no:1 prob:1
233,doc_233,surly ill give it to you-) while coming to review,doc_233 |@text surly:1 ill:1 give:1 it:1 to:2 you-):1 while:1 coming:1 review:1
234,doc_234,by march ending i should be ready but will call you for sure the problem is that my capital never complete how far with you how's work and the ladies,doc_234 |@text by:1 march:1 ending:1 i:1 should:1 be:1 ready:1 but:1 will:1 call:1 you:2 for:1 sure:1 the:2 problem:1 is:1 that:1 my:1 capital:1 never:1 complete:1 how:1 far:1 with:1 how's:1 work:1 and:1 ladies:1
235,doc_235,tessypls do me a favor pls convey my birthday wishes to nimyapls dnt forget it today is her birthday shijas,doc_235 |@text tessypls:1 do:1 me:1 a:1 favor:1 pls:1 convey:1 my:1 birthday:2 wishes:1 to:1 nimyapls:1 dnt:1 forget:1 it:1 today:1 is:1 her:1 shijas:1
236,doc_236,pls give her the food preferably pap very slowly with loads of sugar you can take up to an hour to give it and then some water very very slowly,doc_236 |@text pls:1 give:2 her:1 the:1 food:1 preferably:1 pap:1 very:3 slowly:2 with:1 loads:1 of:1 sugar:1 you:1 can:1 take:1 up:1 to:2 an:1 hour:1 it:1 and:1 then:1 some:1 water:1
237,doc_237,urgent! your mobile no 07808726822 was awarded a £2000 bonus caller prize on 02/09/03! this is our 2nd attempt to contact you! call 0871-872-9758 box95qu,doc_237 |@text urgent!:1 your:1 mobile:1 no:1 07808726822:1 was:1 awarded:1 a:1 £2000:1 bonus:1 caller:1 prize:1 on:1 02/09/03!:1 this:1 is:1 our:1 2nd:1 attempt:1 to:1 contact:1 you!:1 call:1 0871-872-9758:1 box95qu:1
238,doc_238,a guy who gets used but is too dumb to realize it,doc_238 |@text a:1 guy:1 who:1 gets:1 used:1 but:1 is:1 too:1 dumb:1 to:1 realize:1 it:1
239,doc_239,okey dokey i‘ll be over in a bit just sorting some stuff out,doc_239 |@text okey:1 dokey:1 i‘ll:1 be:1 over:1 in:1 a:1 bit:1 just:1 sorting:1 some:1 stuff:1 out:1
240,doc_240,don no da)whats you plan?,doc_240 |@text don:1 no:1 da)whats:1 you:1 plan?:1
241,doc_241,yes fine ,doc_241 |@text yes:1 fine:1
242,doc_242,win we have a winner! mr t foley won an ipod! more exciting prizes soon so keep an eye on ur mobile or visit wwwwin-82050couk,doc_242 |@text win:1 we:1 have:1 a:1 winner!:1 mr:1 t:1 foley:1 won:1 an:2 ipod!:1 more:1 exciting:1 prizes:1 soon:1 so:1 keep:1 eye:1 on:1 ur:1 mobile:1 or:1 visit:1 wwwwin-82050couk:1
243,doc_243,i liked the new mobile,doc_243 |@text i:1 liked:1 the:1 new:1 mobile:1
244,doc_244,anytime,doc_244 |@text anytime:1
245,doc_245,mmmmmmm *snuggles into you* *deep contented sigh*  *whispers*  i fucking love you so much i can barely stand it ,doc_245 |@text mmmmmmm:1 *snuggles:1 into:1 you*:1 *deep:1 contented:1 sigh*:1 *whispers*:1 i:2 fucking:1 love:1 you:1 so:1 much:1 can:1 barely:1 stand:1 it:1
246,doc_246,yar but they say got some error,doc_246 |@text yar:1 but:1 they:1 say:1 got:1 some:1 error:1
247,doc_247,hey anyway i have to -),doc_247 |@text hey:1 anyway:1 i:1 have:1 to:1 -):1
248,doc_248,wow so healthy old airport rd lor cant thk of anything else but i'll b bathing my dog later,doc_248 |@text wow:1 so:1 healthy:1 old:1 airport:1 rd:1 lor:1 cant:1 thk:1 of:1 anything:1 else:1 but:1 i'll:1 b:1 bathing:1 my:1 dog:1 later:1
249,doc_249,wif my family booking tour package,doc_249 |@text wif:1 my:1 family:1 booking:1 tour:1 package:1
250,doc_250,did you say bold then torch later or one torch and 2bold?,doc_250 |@text did:1 you:1 say:1 bold:1 then:1 torch:2 later:1 or:1 one:1 and:1 2bold?:1
251,doc_251,haha awesome i might need to take you up on that what you doin tonight?,doc_251 |@text haha:1 awesome:1 i:1 might:1 need:1 to:1 take:1 you:2 up:1 on:1 that:1 what:1 doin:1 tonight?:1
252,doc_252,ya i knw u vl givits ok thanks kanoanyway enjoy wit ur family wit 1st salary-);-),doc_252 |@text ya:1 i:1 knw:1 u:1 vl:1 givits:1 ok:1 thanks:1 kanoanyway:1 enjoy:1 wit:2 ur:1 family:1 1st:1 salary-);-):1
253,doc_253,huh so slow i tot u reach long ago liao u 2 more days only i 4 more leh,doc_253 |@text huh:1 so:1 slow:1 i:2 tot:1 u:2 reach:1 long:1 ago:1 liao:1 2:1 more:2 days:1 only:1 4:1 leh:1
254,doc_254,thats cool princess! i will cover your face in hot sticky cum ),doc_254 |@text thats:1 cool:1 princess!:1 i:1 will:1 cover:1 your:1 face:1 in:1 hot:1 sticky:1 cum:1 ):1
255,doc_255,big brother‘s really scraped the barrel with this shower of social misfits,doc_255 |@text big:1 brother‘s:1 really:1 scraped:1 the:1 barrel:1 with:1 this:1 shower:1 of:1 social:1 misfits:1
256,doc_256,oops i thk i dun haf enuff i go check then tell ü,doc_256 |@text oops:1 i:3 thk:1 dun:1 haf:1 enuff:1 go:1 check:1 then:1 tell:1 ü:1
257,doc_257,s)8 min to go for lunch),doc_257 |@text s)8:1 min:1 to:1 go:1 for:1 lunch):1
258,doc_258,hey what happened? u switch off ur cell d whole day this isnt good now if u do care give me a call tomorrow,doc_258 |@text hey:1 what:1 happened?:1 u:2 switch:1 off:1 ur:1 cell:1 d:1 whole:1 day:1 this:1 isnt:1 good:1 now:1 if:1 do:1 care:1 give:1 me:1 a:1 call:1 tomorrow:1
259,doc_259,k will do addie &amp; i are doing some art so i'll be here when you get home,doc_259 |@text k:1 will:1 do:1 addie:1 &amp;:1 i:1 are:1 doing:1 some:1 art:1 so:1 i'll:1 be:1 here:1 when:1 you:1 get:1 home:1
260,doc_260,my uncles in atlanta wish you guys a great semester,doc_260 |@text my:1 uncles:1 in:1 atlanta:1 wish:1 you:1 guys:1 a:1 great:1 semester:1
261,doc_261,aiyo her lesson so early i'm still sleepin haha okie u go home liao den confirm w me lor,doc_261 |@text aiyo:1 her:1 lesson:1 so:1 early:1 i'm:1 still:1 sleepin:1 haha:1 okie:1 u:1 go:1 home:1 liao:1 den:1 confirm:1 w:1 me:1 lor:1
262,doc_262,forgot to tell ü smth can ü like number the sections so that it's clearer,doc_262 |@text forgot:1 to:1 tell:1 ü:2 smth:1 can:1 like:1 number:1 the:1 sections:1 so:1 that:1 it's:1 clearer:1
263,doc_263,yup anything lor if u dun wan it's ok,doc_263 |@text yup:1 anything:1 lor:1 if:1 u:1 dun:1 wan:1 it's:1 ok:1
264,doc_264,i'm home my love  if your still awake  *loving kiss*,doc_264 |@text i'm:1 home:1 my:1 love:1 if:1 your:1 still:1 awake:1 *loving:1 kiss*:1
265,doc_265,hello peach! my cake tasts lush!,doc_265 |@text hello:1 peach!:1 my:1 cake:1 tasts:1 lush!:1
266,doc_266,free game get rayman golf 4 free from the o2 games arcade 1st get ur games settings reply post then save & activ8 press 0 key for arcade termsapply,doc_266 |@text free:2 game:1 get:2 rayman:1 golf:1 4:1 from:1 the:1 o2:1 games:2 arcade:2 1st:1 ur:1 settings:1 reply:1 post:1 then:1 save:1 &:1 activ8:1 press:1 0:1 key:1 for:1 termsapply:1
267,doc_267,there'll be a minor shindig at my place later tonight you interested?,doc_267 |@text there'll:1 be:1 a:1 minor:1 shindig:1 at:1 my:1 place:1 later:1 tonight:1 you:1 interested?:1
268,doc_268,jason says it's cool if we pick some up from his place in like an hour,doc_268 |@text jason:1 says:1 it's:1 cool:1 if:1 we:1 pick:1 some:1 up:1 from:1 his:1 place:1 in:1 like:1 an:1 hour:1
269,doc_269,had your mobile 10 mths? update to the latest camera/video phones for free keep ur same number get extra free mins/texts text yes for a call,doc_269 |@text had:1 your:1 mobile:1 10:1 mths?:1 update:1 to:1 the:1 latest:1 camera/video:1 phones:1 for:2 free:2 keep:1 ur:1 same:1 number:1 get:1 extra:1 mins/texts:1 text:1 yes:1 a:1 call:1
270,doc_270,i (career tel) have added u as a contact on indyarockscom to send free sms to remove from phonebook - sms no to  &lt;#&gt;,doc_270 |@text i:1 (career:1 tel):1 have:1 added:1 u:1 as:1 a:1 contact:1 on:1 indyarockscom:1 to:3 send:1 free:1 sms:2 remove:1 from:1 phonebook:1 -:1 no:1 &lt;#&gt;:1
271,doc_271,i've reached already,doc_271 |@text i've:1 reached:1 already:1
272,doc_272,i dont know ask to my brother nothing problem some thing that just i told ,doc_272 |@text i:2 dont:1 know:1 ask:1 to:1 my:1 brother:1 nothing:1 problem:1 some:1 thing:1 that:1 just:1 told:1
273,doc_273,k)eng rocking in ashes),doc_273 |@text k)eng:1 rocking:1 in:1 ashes):1
274,doc_274,wat time r ü going to xin's hostel?,doc_274 |@text wat:1 time:1 r:1 ü:1 going:1 to:1 xin's:1 hostel?:1
275,doc_275,good morning my dear shijutta have a great &amp; successful day,doc_275 |@text good:1 morning:1 my:1 dear:1 shijutta:1 have:1 a:1 great:1 &amp;:1 successful:1 day:1
276,doc_276,buy space invaders 4 a chance 2 win orig arcade game console press 0 for games arcade (std wap charge) see o2couk/games 4 terms + settings no purchase,doc_276 |@text buy:1 space:1 invaders:1 4:2 a:1 chance:1 2:1 win:1 orig:1 arcade:2 game:1 console:1 press:1 0:1 for:1 games:1 (std:1 wap:1 charge):1 see:1 o2couk/games:1 terms:1 +:1 settings:1 no:1 purchase:1
277,doc_277,oh k)after that placement there ah?,doc_277 |@text oh:1 k)after:1 that:1 placement:1 there:1 ah?:1
278,doc_278,not for possession especially not first offense,doc_278 |@text not:2 for:1 possession:1 especially:1 first:1 offense:1
279,doc_279,nt only for driving even for many reasons she is called bbdthts it chikku then hw abt dvg coldheard tht vinobanagar violence hw is the conditionand hw ru ? any problem?,doc_279 |@text nt:1 only:1 for:2 driving:1 even:1 many:1 reasons:1 she:1 is:2 called:1 bbdthts:1 it:1 chikku:1 then:1 hw:3 abt:1 dvg:1 coldheard:1 tht:1 vinobanagar:1 violence:1 the:1 conditionand:1 ru:1 ?:1 any:1 problem?:1
280,doc_280,i bought the test yesterday its something that lets you know the exact day u ovulatewhen will get 2u in about 2 to 3wks but pls pls dont fret i know u r worried pls relax also is there anything in ur past history u need to tell me?,doc_280 |@text i:2 bought:1 the:2 test:1 yesterday:1 its:1 something:1 that:1 lets:1 you:1 know:2 exact:1 day:1 u:3 ovulatewhen:1 will:1 get:1 2u:1 in:2 about:1 2:1 to:2 3wks:1 but:1 pls:3 dont:1 fret:1 r:1 worried:1 relax:1 also:1 is:1 there:1 anything:1 ur:1 past:1 history:1 need:1 tell:1 me?:1
281,doc_281,we have pizza if u want,doc_281 |@text we:1 have:1 pizza:1 if:1 u:1 want:1
282,doc_282,"i keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and i'm all ""oh""","doc_282 |@text i:1 keep:1 seeing:1 weird:1 shit:1 and:2 bein:1 all:2 ""woah"":1 then:1 realising:1 it's:1 actually:1 reasonable:1 i'm:1 ""oh"":1"
283,doc_283,many more happy returns of the day i wish you happy birthday,doc_283 |@text many:1 more:1 happy:2 returns:1 of:1 the:1 day:1 i:1 wish:1 you:1 birthday:1
284,doc_284,ya very nice  be ready on thursday,doc_284 |@text ya:1 very:1 nice:1 be:1 ready:1 on:1 thursday:1
285,doc_285,i am in hospital da  i will return home in evening,doc_285 |@text i:2 am:1 in:2 hospital:1 da:1 will:1 return:1 home:1 evening:1
286,doc_286,"""thinking of u ;) x""","doc_286 |@text ""thinking:1 of:1 u:1 ;):1 x"":1"
287,doc_287,camera - you are awarded a sipix digital camera! call 09061221066 fromm landline delivery within 28 days,doc_287 |@text camera:1 -:1 you:1 are:1 awarded:1 a:1 sipix:1 digital:1 camera!:1 call:1 09061221066:1 fromm:1 landline:1 delivery:1 within:1 28:1 days:1
288,doc_288,orh i tot u say she now still dun believe,doc_288 |@text orh:1 i:1 tot:1 u:1 say:1 she:1 now:1 still:1 dun:1 believe:1
289,doc_289,when you just put in the + sign choose my number and the pin will show right?,doc_289 |@text when:1 you:1 just:1 put:1 in:1 the:2 +:1 sign:1 choose:1 my:1 number:1 and:1 pin:1 will:1 show:1 right?:1
290,doc_290,the beauty of life is in next second which hides thousands of secrets i wish every second will be wonderful in ur life!! gud n8,doc_290 |@text the:1 beauty:1 of:2 life:1 is:1 in:2 next:1 second:2 which:1 hides:1 thousands:1 secrets:1 i:1 wish:1 every:1 will:1 be:1 wonderful:1 ur:1 life!!:1 gud:1 n8:1
291,doc_291,thanx u darlin!im cool thanx a few bday drinks 2 nite 2morrow off! take care c u soonxxx,doc_291 |@text thanx:2 u:2 darlin!im:1 cool:1 a:1 few:1 bday:1 drinks:1 2:1 nite:1 2morrow:1 off!:1 take:1 care:1 c:1 soonxxx:1
292,doc_292,if you're still up maybe leave the credit card so i can get gas when i get back like he told me to,doc_292 |@text if:1 you're:1 still:1 up:1 maybe:1 leave:1 the:1 credit:1 card:1 so:1 i:2 can:1 get:2 gas:1 when:1 back:1 like:1 he:1 told:1 me:1 to:1
293,doc_293,your weekly cool-mob tones are ready to download !this weeks new tones include 1) crazy frog-axel f>>> 2) akon-lonely>>> 3) black eyed-dont p >>>more info in n,doc_293 |@text your:1 weekly:1 cool-mob:1 tones:2 are:1 ready:1 to:1 download:1 !this:1 weeks:1 new:1 include:1 1):1 crazy:1 frog-axel:1 f>>>:1 2):1 akon-lonely>>>:1 3):1 black:1 eyed-dont:1 p:1 >>>more:1 info:1 in:1 n:1
294,doc_294,well boy am i glad g wasted all night at applebees for nothing,doc_294 |@text well:1 boy:1 am:1 i:1 glad:1 g:1 wasted:1 all:1 night:1 at:1 applebees:1 for:1 nothing:1
295,doc_295,cashbincouk (get lots of cash this weekend!) wwwcashbincouk dear welcome to the weekend we have got our biggest and best ever cash give away!! these,doc_295 |@text cashbincouk:1 (get:1 lots:1 of:1 cash:2 this:1 weekend!):1 wwwcashbincouk:1 dear:1 welcome:1 to:1 the:1 weekend:1 we:1 have:1 got:1 our:1 biggest:1 and:1 best:1 ever:1 give:1 away!!:1 these:1
296,doc_296,ok lor or u wan me go look 4 u?,doc_296 |@text ok:1 lor:1 or:1 u:1 wan:1 me:1 go:1 look:1 4:1 u?:1
297,doc_297,u wan 2 haf lunch i'm in da canteen now,doc_297 |@text u:1 wan:1 2:1 haf:1 lunch:1 i'm:1 in:1 da:1 canteen:1 now:1
298,doc_298,don't make life too stressfull always find time to laugh it may not add years to your life! but surely adds more life to ur years!! gud ni8swt dreams,doc_298 |@text don't:1 make:1 life:2 too:1 stressfull:1 always:1 find:1 time:1 to:3 laugh:1 it:1 may:1 not:1 add:1 years:1 your:1 life!:1 but:1 surely:1 adds:1 more:1 ur:1 years!!:1 gud:1 ni8swt:1 dreams:1
299,doc_299,hey looks like i was wrong and one of the kappa guys numbers is still on my phone if you want i can text him and see if he's around,doc_299 |@text hey:1 looks:1 like:1 i:2 was:1 wrong:1 and:2 one:1 of:1 the:1 kappa:1 guys:1 numbers:1 is:1 still:1 on:1 my:1 phone:1 if:2 you:1 want:1 can:1 text:1 him:1 see:1 he's:1 around:1
300,doc_300,urgent! your mobile number has been awarded with a £2000 prize guaranteed call 09061790121 from land line claim 3030 valid 12hrs only 150ppm,doc_300 |@text urgent!:1 your:1 mobile:1 number:1 has:1 been:1 awarded:1 with:1 a:1 £2000:1 prize:1 guaranteed:1 call:1 09061790121:1 from:1 land:1 line:1 claim:1 3030:1 valid:1 12hrs:1 only:1 150ppm:1
301,doc_301,thanks 4 your continued support your question this week will enter u in2 our draw 4 £100 cash name the new us president? txt ans to 80082,doc_301 |@text thanks:1 4:2 your:2 continued:1 support:1 question:1 this:1 week:1 will:1 enter:1 u:1 in2:1 our:1 draw:1 £100:1 cash:1 name:1 the:1 new:1 us:1 president?:1 txt:1 ans:1 to:1 80082:1
302,doc_302,i'm home doc gave me pain meds says everything is fine,doc_302 |@text i'm:1 home:1 doc:1 gave:1 me:1 pain:1 meds:1 says:1 everything:1 is:1 fine:1
303,doc_303,it's é only $140 ardé rest all ard $180 at leastwhich is é price 4 é 2 bedrm ($900),doc_303 |@text it's:1 é:3 only:1 $140:1 ardé:1 rest:1 all:1 ard:1 $180:1 at:1 leastwhich:1 is:1 price:1 4:1 2:1 bedrm:1 ($900):1
304,doc_304,me too! have a lovely night xxx,doc_304 |@text me:1 too!:1 have:1 a:1 lovely:1 night:1 xxx:1
305,doc_305,prepare to be pleasured ),doc_305 |@text prepare:1 to:1 be:1 pleasured:1 ):1
306,doc_306,hi)technical supportproviding assistance to us customer through call and email),doc_306 |@text hi)technical:1 supportproviding:1 assistance:1 to:1 us:1 customer:1 through:1 call:1 and:1 email):1
307,doc_307,if you text on your way to cup stop that should work and that should be bus,doc_307 |@text if:1 you:1 text:1 on:1 your:1 way:1 to:1 cup:1 stop:1 that:2 should:2 work:1 and:1 be:1 bus:1
308,doc_308,whens your radio show?,doc_308 |@text whens:1 your:1 radio:1 show?:1
309,doc_309,your unique user id is 1172 for removal send stop to 87239 customer services 08708034412,doc_309 |@text your:1 unique:1 user:1 id:1 is:1 1172:1 for:1 removal:1 send:1 stop:1 to:1 87239:1 customer:1 services:1 08708034412:1
310,doc_310,i'm not sure if its still available though,doc_310 |@text i'm:1 not:1 sure:1 if:1 its:1 still:1 available:1 though:1
311,doc_311,watever relation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling,doc_311 |@text watever:1 relation:1 u:1 built:1 up:1 in:1 dis:1 world:1 only:1 thing:1 which:1 remains:1 atlast:1 iz:1 lonlines:1 with:1 lotz:1 n:1 lot:1 memories!:1 feeling:1
312,doc_312,cheers lou! yeah was a goodnite shame u neva came! c ya gailxx,doc_312 |@text cheers:1 lou!:1 yeah:1 was:1 a:1 goodnite:1 shame:1 u:1 neva:1 came!:1 c:1 ya:1 gailxx:1
313,doc_313,hii got the money da),doc_313 |@text hii:1 got:1 the:1 money:1 da):1
314,doc_314,hi mobile no  &lt;#&gt;  has added you in their contact list on wwwfullonsmscom it s a great place to send free sms to people for more visit fullonsmscom,doc_314 |@text hi:1 mobile:1 no:1 &lt;#&gt;:1 has:1 added:1 you:1 in:1 their:1 contact:1 list:1 on:1 wwwfullonsmscom:1 it:1 s:1 a:1 great:1 place:1 to:2 send:1 free:1 sms:1 people:1 for:1 more:1 visit:1 fullonsmscom:1
315,doc_315,ok then u tell me wat time u coming later lor,doc_315 |@text ok:1 then:1 u:2 tell:1 me:1 wat:1 time:1 coming:1 later:1 lor:1
316,doc_316,u repeat e instructions again wat's e road name of ur house?,doc_316 |@text u:1 repeat:1 e:2 instructions:1 again:1 wat's:1 road:1 name:1 of:1 ur:1 house?:1
317,doc_317,so many people seems to be special at first sight but only very few will remain special to you till your last sight maintain them till life ends sh!jas,doc_317 |@text so:1 many:1 people:1 seems:1 to:2 be:1 special:2 at:1 first:1 sight:2 but:1 only:1 very:1 few:1 will:1 remain:1 you:1 till:2 your:1 last:1 maintain:1 them:1 life:1 ends:1 sh!jas:1
318,doc_318,quite lor but dun tell him wait he get complacent,doc_318 |@text quite:1 lor:1 but:1 dun:1 tell:1 him:1 wait:1 he:1 get:1 complacent:1
319,doc_319,sorry completely forgot * will pop em round this week if your still here?,doc_319 |@text sorry:1 completely:1 forgot:1 *:1 will:1 pop:1 em:1 round:1 this:1 week:1 if:1 your:1 still:1 here?:1
320,doc_320,u r the most beautiful girl ive ever seen u r my baby come and c me in the common room,doc_320 |@text u:2 r:2 the:2 most:1 beautiful:1 girl:1 ive:1 ever:1 seen:1 my:1 baby:1 come:1 and:1 c:1 me:1 in:1 common:1 room:1
321,doc_321,o we cant see if we can join denis and mina? or does denis want alone time,doc_321 |@text o:1 we:2 cant:1 see:1 if:1 can:1 join:1 denis:2 and:1 mina?:1 or:1 does:1 want:1 alone:1 time:1
322,doc_322,sen told that he is going to join his uncle finance in cbe,doc_322 |@text sen:1 told:1 that:1 he:1 is:1 going:1 to:1 join:1 his:1 uncle:1 finance:1 in:1 cbe:1
323,doc_323,yup hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,doc_323 |@text yup:1 hey:1 then:1 one:1 day:1 on:1 fri:1 we:1 can:1 ask:1 miwa:1 and:1 jiayin:1 take:1 leave:1 go:1 karaoke:1
324,doc_324,call me i am senthil from hsbc,doc_324 |@text call:1 me:1 i:1 am:1 senthil:1 from:1 hsbc:1
325,doc_325,especially since i talk about boston all up in my personal statement lol! i woulda changed that if i had realized it said nyc! it says boston now,doc_325 |@text especially:1 since:1 i:3 talk:1 about:1 boston:2 all:1 up:1 in:1 my:1 personal:1 statement:1 lol!:1 woulda:1 changed:1 that:1 if:1 had:1 realized:1 it:2 said:1 nyc!:1 says:1 now:1
326,doc_326,indeed and by the way it was either or - not both !,doc_326 |@text indeed:1 and:1 by:1 the:1 way:1 it:1 was:1 either:1 or:1 -:1 not:1 both:1 !:1
327,doc_327,urgent -call 09066649731from landline your complimentary 4* ibiza holiday or £10000 cash await collection sae t&cs po box 434 sk3 8wp 150ppm 18+,doc_327 |@text urgent:1 -call:1 09066649731from:1 landline:1 your:1 complimentary:1 4*:1 ibiza:1 holiday:1 or:1 £10000:1 cash:1 await:1 collection:1 sae:1 t&cs:1 po:1 box:1 434:1 sk3:1 8wp:1 150ppm:1 18+:1
328,doc_328,holy living christ what is taking you so long,doc_328 |@text holy:1 living:1 christ:1 what:1 is:1 taking:1 you:1 so:1 long:1
329,doc_329,ü thk of wat to eat tonight,doc_329 |@text ü:1 thk:1 of:1 wat:1 to:1 eat:1 tonight:1
330,doc_330,thanx yup we coming back on sun finish dinner going back 2 hotel now time flies we're tog 4 exactly a mth today hope we'll haf many more mths to come,doc_330 |@text thanx:1 yup:1 we:1 coming:1 back:2 on:1 sun:1 finish:1 dinner:1 going:1 2:1 hotel:1 now:1 time:1 flies:1 we're:1 tog:1 4:1 exactly:1 a:1 mth:1 today:1 hope:1 we'll:1 haf:1 many:1 more:1 mths:1 to:1 come:1
331,doc_331,we're on the opposite side from where we dropped you off,doc_331 |@text we're:1 on:1 the:1 opposite:1 side:1 from:1 where:1 we:1 dropped:1 you:1 off:1
332,doc_332,yup izzit still raining heavily cos i'm in e mrt i can't c outside,doc_332 |@text yup:1 izzit:1 still:1 raining:1 heavily:1 cos:1 i'm:1 in:1 e:1 mrt:1 i:1 can't:1 c:1 outside:1
333,doc_333,send me your resume-),doc_333 |@text send:1 me:1 your:1 resume-):1
334,doc_334,gd luck 4 ur exams -),doc_334 |@text gd:1 luck:1 4:1 ur:1 exams:1 -):1
335,doc_335,or u ask they all if next sat can a not if all of them can make it then i'm ok lor,doc_335 |@text or:1 u:1 ask:1 they:1 all:2 if:2 next:1 sat:1 can:2 a:1 not:1 of:1 them:1 make:1 it:1 then:1 i'm:1 ok:1 lor:1
336,doc_336,sorry that was my uncle ill keep in touch,doc_336 |@text sorry:1 that:1 was:1 my:1 uncle:1 ill:1 keep:1 in:1 touch:1
337,doc_337,saw guys and dolls last night with patrick swayze it was great,doc_337 |@text saw:1 guys:1 and:1 dolls:1 last:1 night:1 with:1 patrick:1 swayze:1 it:1 was:1 great:1
338,doc_338,urgent this is our 2nd attempt to contact u your £900 prize from yesterday is still awaiting collection to claim call now 09061702893,doc_338 |@text urgent:1 this:1 is:2 our:1 2nd:1 attempt:1 to:2 contact:1 u:1 your:1 £900:1 prize:1 from:1 yesterday:1 still:1 awaiting:1 collection:1 claim:1 call:1 now:1 09061702893:1
339,doc_339,santa calling! would your little ones like a call from santa xmas eve? call 09077818151 to book you time calls150ppm last 3mins 30s t&c wwwsantacallingcom,doc_339 |@text santa:2 calling!:1 would:1 your:1 little:1 ones:1 like:1 a:1 call:2 from:1 xmas:1 eve?:1 09077818151:1 to:1 book:1 you:1 time:1 calls150ppm:1 last:1 3mins:1 30s:1 t&c:1 wwwsantacallingcom:1
340,doc_340,just come home i don't want u to be miserable,doc_340 |@text just:1 come:1 home:1 i:1 don't:1 want:1 u:1 to:1 be:1 miserable:1
341,doc_341,i dont know why shes not getting your messages,doc_341 |@text i:1 dont:1 know:1 why:1 shes:1 not:1 getting:1 your:1 messages:1
342,doc_342,its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight our total order is a quarter you got enough?,doc_342 |@text its:1 cool:1 but:1 tyler:1 had:1 to:1 take:1 off:2 so:1 we're:1 gonna:1 buy:1 for:1 him:1 and:1 drop:1 it:1 at:1 his:1 place:1 later:1 tonight:1 our:1 total:1 order:1 is:1 a:1 quarter:1 you:1 got:1 enough?:1
343,doc_343,the guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me i'm nervous because of course now he may have my address should i call his boss and tell him knowing this may get him fired?,doc_343 |@text the:3 guy:1 at:1 car:1 shop:1 who:1 was:1 flirting:1 with:1 me:2 got:1 my:2 phone:1 number:1 from:1 paperwork:1 and:3 called:1 texted:1 i'm:1 nervous:1 because:1 of:1 course:1 now:1 he:1 may:2 have:1 address:1 should:1 i:1 call:1 his:1 boss:1 tell:1 him:2 knowing:1 this:1 get:1 fired?:1
344,doc_344,reverse is cheating that is not mathematics,doc_344 |@text reverse:1 is:2 cheating:1 that:1 not:1 mathematics:1
345,doc_345,how do you plan to manage that,doc_345 |@text how:1 do:1 you:1 plan:1 to:1 manage:1 that:1
346,doc_346,er hello things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off,doc_346 |@text er:1 hello:1 things:1 didn‘t:1 quite:1 go:1 to:1 plan:1 –:1 is:1 limping:1 slowly:1 home:1 followed:1 by:1 aa:1 and:1 with:1 exhaust:1 hanging:1 off:1
347,doc_347,sorry for the delay yes masters,doc_347 |@text sorry:1 for:1 the:1 delay:1 yes:1 masters:1
348,doc_348,call me when u finish then i come n pick u,doc_348 |@text call:1 me:1 when:1 u:2 finish:1 then:1 i:1 come:1 n:1 pick:1
349,doc_349,private! your 2004 account statement for 078498****7 shows 786 unredeemed bonus points to claim call 08719180219 identifier code 45239 expires 060505,doc_349 |@text private!:1 your:1 2004:1 account:1 statement:1 for:1 078498****7:1 shows:1 786:1 unredeemed:1 bonus:1 points:1 to:1 claim:1 call:1 08719180219:1 identifier:1 code:1 45239:1 expires:1 060505:1
350,doc_350,what's up my own oga left my phone at home and just saw ur messages hope you are good have a great weekend,doc_350 |@text what's:1 up:1 my:2 own:1 oga:1 left:1 phone:1 at:1 home:1 and:1 just:1 saw:1 ur:1 messages:1 hope:1 you:1 are:1 good:1 have:1 a:1 great:1 weekend:1
351,doc_351,don't worry though i understand how important it is that i be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me brb gonna go kill myself,doc_351 |@text don't:1 worry:1 though:1 i:2 understand:1 how:1 important:1 it:1 is:1 that:2 be:1 put:1 in:2 my:1 place:1 with:1 a:1 poorly:1 thought:1 out:1 punishment:1 the:2 face:1 of:1 worst:1 thing:1 has:1 ever:1 happened:1 to:1 me:1 brb:1 gonna:1 go:1 kill:1 myself:1
352,doc_352,honey can you pls find out how much they sell predicte in nigeria and how many times can it be used its very important to have a reply before monday,doc_352 |@text honey:1 can:2 you:1 pls:1 find:1 out:1 how:2 much:1 they:1 sell:1 predicte:1 in:1 nigeria:1 and:1 many:1 times:1 it:1 be:1 used:1 its:1 very:1 important:1 to:1 have:1 a:1 reply:1 before:1 monday:1
